Division,Qualification,Gender,Channel_of_Recruitment,Trainings_Attended,Age,Last_performance_score,Years_in_company,Targets_met,Previous_Award,Training_score_average,State_Of_Origin,Foreign_schooled,Marital_Status,Past_Disciplinary_Action,Previous_IntraDepartmental_Movement,No_of_previous_employers
Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1986,7.5,2,0,0,65,FCT,Yes,Married,No,No,1
Information Technology and Solution Support,NA,Male,Direct Internal process,2,1991,0,1,0,0,69,OGUN,Yes,Married,No,No,1
Research and Innovation,"MSc, MBA and PhD",Male,Direct Internal process,2,1987,7.5,7,0,0,76,KANO,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1982,2.5,10,0,0,52,RIVERS,No,Single,No,No,1
Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1990,7.5,5,1,0,69,FCT,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1990,12.5,8,1,0,38,BENUE,Yes,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1988,12.5,4,1,0,60,FCT,Yes,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1993,10,4,0,0,71,FCT,Yes,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1989,12.5,10,1,0,64,LAGOS,Yes,Married,No,No,1
Business Finance Operations,First Degree or HND,Male,Agency and others,3,1986,2.5,2,0,0,53,RIVERS,Yes,Married,No,Yes,1
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,3,1972,10,6,0,0,50,LAGOS,Yes,Married,No,Yes,0
Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1982,12.5,3,0,0,39,FCT,Yes,Single,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1987,12.5,6,1,0,43,OYO,Yes,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1984,7.5,10,0,0,72,KANO,Yes,Single,No,No,1
People/HR Management,First Degree or HND,Male,Direct Internal process,2,1986,10,26,1,0,44,RIVERS,Yes,Married,No,No,1
Information and Strategy,First Degree or HND,Male,Agency and others,2,1980,12.5,12,0,0,80,BORNO,Yes,Single,No,No,1
Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1993,10,4,0,0,63,KATSINA,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1994,7.5,3,1,0,41,KANO,Yes,Married,No,No,2
Sourcing and Purchasing,"MSc, MBA and PhD",Female,Direct Internal process,2,1982,7.5,12,0,0,65,FCT,Yes,Married,No,No,0
Business Finance Operations,First Degree or HND,Male,Direct Internal process,2,1994,10,2,1,0,52,CROSS RIVER,No,Married,No,No,0
Research and Innovation,"MSc, MBA and PhD",Male,Direct Internal process,2,1992,7.5,5,1,0,76,OGUN,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1995,10,7,0,0,44,KADUNA,Yes,Married,No,Yes,1
Information and Strategy,First Degree or HND,Female,Agency and others,2,1997,0,1,1,0,72,OYO,Yes,Married,No,No,0
Business Finance Operations,First Degree or HND,Male,Agency and others,2,1994,0,1,1,1,50,DELTA,Yes,Married,No,No,2
Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1981,10,6,1,0,67,FCT,Yes,Married,No,No,1
Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1988,12.5,7,1,0,70,LAGOS,Yes,Married,No,Yes,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1979,7.5,3,0,0,50,IMO,Yes,Married,No,No,0
Commercial Sales and Marketing,NA,Male,Direct Internal process,3,1998,7.5,2,0,0,45,FCT,Yes,Married,No,No,1
Research and Innovation,First Degree or HND,Male,Agency and others,2,1997,10,8,0,0,74,IMO,Yes,Married,No,No,1
Commercial Sales and Marketing,NA,Male,Direct Internal process,2,1971,2.5,9,0,0,41,ONDO,Yes,Married,No,No,1
Information and Strategy,First Degree or HND,Male,Agency and others,2,1981,7.5,8,0,0,77,FCT,No,Single,No,Yes,5
Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1990,10,4,1,0,78,OGUN,Yes,Single,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1981,7.5,12,1,0,44,KANO,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1991,12.5,4,1,0,55,OSUN,Yes,Married,No,No,5
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1982,12.5,8,1,0,46,LAGOS,Yes,Single,No,Yes,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,4,1995,10,2,0,0,41,TARABA,Yes,Married,No,No,3
Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1992,7.5,2,1,0,82,RIVERS,No,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1994,10,4,1,0,64,IMO,Yes,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,3,1971,12.5,4,1,0,59,RIVERS,Yes,Single,No,No,0
Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1996,7.5,4,1,0,70,ANAMBRA,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1986,7.5,2,0,0,43,RIVERS,No,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1987,2.5,4,0,0,64,KANO,Yes,Married,No,No,1
People/HR Management,"MSc, MBA and PhD",Female,Agency and others,2,1990,7.5,9,0,0,40,OSUN,Yes,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Female,Agency and others,3,1994,12.5,8,0,0,80,FCT,Yes,Married,No,Yes,0
